label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
1,,953,18,3,12,122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,953,18,3,12,122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,828,18,3,12,115,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,828,18,3,12,115,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,828,18,3,12,115,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,651,18,3,12,90,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,583,18,3,12,84,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,574,18,3,12,83,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
1,,574,18,3,12,83,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
1,,488,18,3,12,72,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
1,,488,18,3,12,72,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
1,,488,18,3,12,72,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
1,,488,18,3,12,72,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1,,206,18,3,12,27,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
1,,30,18,3,12,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,30,18,3,12,,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1
0,,28716,17,4,11,,1,1,,,,,,,,,,,,,,
0,,28716,17,4,11,,1,1,1,,,,,,,,,,,,,
0,,28716,17,4,11,,1,1,1,1,,,,,,,,,,,,
0,,28716,17,4,11,,1,1,1,1,1,,,,,,,,,,,
0,,28716,17,4,11,,1,1,1,1,1,1,,,,,,,,,,
0,,28716,17,4,11,,1,1,1,1,1,1,1,,,,,,,,,
0,,28727,17,4,11,7181,1,1,1,1,1,1,1,1,,,,,,,,
0,,28727,17,4,11,7181,1,1,1,1,1,1,1,1,1,,,,,,,
0,,28750,17,4,11,14375,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,28757,17,4,11,3594,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,28721,17,4,11,2393,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,28705,17,4,11,2392,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,28681,17,4,11,2390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,28646,17,4,11,2604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,28619,17,4,11,2861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28594,17,4,11,3574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28569,17,4,11,14284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28543,17,4,11,4077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28519,17,4,11,3168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28493,17,4,11,2590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28456,17,4,11,2188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28440,17,4,11,2187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28417,17,4,11,2583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28392,17,4,11,2366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28368,17,4,11,2182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28345,17,4,11,2362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28318,17,4,11,1887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28292,17,4,11,1768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28266,17,4,11,1884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28239,17,4,11,1882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28205,17,4,11,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28180,17,4,11,2012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28155,17,4,11,2011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28130,17,4,11,2163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28105,17,4,11,2007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28088,17,4,11,2006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28055,17,4,11,2003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28029,17,4,11,2002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,28004,17,4,11,1866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27978,17,4,11,1865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27952,17,4,11,1747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27926,17,4,11,1745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27891,17,4,11,1859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27866,17,4,11,1857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27840,17,4,11,1740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27806,17,4,11,1737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27779,17,4,11,1634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27752,17,4,11,1632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27717,17,4,11,1630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27690,17,4,11,1628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27656,17,4,11,1626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27629,17,4,11,1625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27602,17,4,11,1623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27568,17,4,11,1723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27541,17,4,11,1721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27514,17,4,11,1719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27489,17,4,11,1832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27455,17,4,11,1830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27429,17,4,11,1828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27404,17,4,11,1826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27379,17,4,11,1955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27354,17,4,11,1823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27329,17,4,11,1952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27305,17,4,11,2100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27269,17,4,11,2479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27254,17,4,11,2096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27230,17,4,11,2269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27204,17,4,11,3886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27181,17,4,11,9060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27156,17,4,11,6789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27131,17,4,11,3875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27106,17,4,11,2710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27080,17,4,11,2461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27044,17,4,11,2253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27017,17,4,11,2251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26982,17,4,11,2452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26948,17,4,11,2449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26921,17,4,11,2243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26897,17,4,11,2069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26873,17,4,11,1919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26848,17,4,11,1917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26824,17,4,11,1916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26799,17,4,11,1914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26774,17,4,11,2231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26750,17,4,11,3821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26725,17,4,11,3817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26701,17,4,11,2966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26676,17,4,11,2425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26640,17,4,11,2049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26616,17,4,11,2047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26601,17,4,11,2216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26580,17,4,11,2416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26596,17,4,11,2216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26623,17,4,11,2047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26648,17,4,11,2220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26659,17,4,11,2050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26641,17,4,11,1665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26631,17,4,11,1566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26613,17,4,11,1663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26595,17,4,11,1773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26576,17,4,11,1771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26558,17,4,11,1770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26543,17,4,11,1561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26525,17,4,11,1657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26508,17,4,11,1656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26491,17,4,11,1558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26474,17,4,11,1557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26458,17,4,11,1653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26450,17,4,11,1555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26434,17,4,11,1554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26427,17,4,11,1887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26409,17,4,11,2400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26392,17,4,11,2399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26375,17,4,11,2637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26365,17,4,11,2636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26348,17,4,11,2634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26332,17,4,11,2194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26321,17,4,11,2193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26303,17,4,11,2191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26292,17,4,11,2022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26282,17,4,11,2021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26264,17,4,11,1876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26254,17,4,11,2187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26238,17,4,11,2385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26214,17,4,11,2184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26204,17,4,11,2015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26186,17,4,11,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26175,17,4,11,2013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26158,17,4,11,1743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26141,17,4,11,1742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26124,17,4,11,1536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26108,17,4,11,1450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26093,17,4,11,1373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26070,17,4,11,1303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26055,17,4,11,1302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26032,17,4,11,1183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26001,17,4,11,1181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25979,17,4,11,1129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25948,17,4,11,1081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25916,17,4,11,1079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25882,17,4,11,1078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25862,17,4,11,1077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25827,17,4,11,1122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25792,17,4,11,1121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25756,17,4,11,1073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25711,17,4,11,1028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25674,17,4,11,1069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25628,17,4,11,1067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25589,17,4,11,1066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25543,17,4,11,1064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25505,17,4,11,1062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25459,17,4,11,1060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25436,17,4,11,1017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25413,17,4,11,1016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25398,17,4,11,1015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25375,17,4,11,1015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25352,17,4,11,975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25329,17,4,11,974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25306,17,4,11,973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25283,17,4,11,936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25261,17,4,11,935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25239,17,4,11,934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25217,17,4,11,933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25196,17,4,11,899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25175,17,4,11,899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25146,17,4,11,898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25126,17,4,11,897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25106,17,4,11,896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25095,17,4,11,929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25076,17,4,11,895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25057,17,4,11,894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25039,17,4,11,927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25008,17,4,11,1087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24987,17,4,11,1086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24967,17,4,11,1040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24956,17,4,11,998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24938,17,4,11,959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24920,17,4,11,890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24902,17,4,11,858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24882,17,4,11,858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24864,17,4,11,828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24845,17,4,11,828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24818,17,4,11,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24799,17,4,11,799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24779,17,4,11,799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24750,17,4,11,798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24730,17,4,11,797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24702,17,4,11,796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24681,17,4,11,771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24653,17,4,11,770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24632,17,4,11,769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24603,17,4,11,768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24583,17,4,11,768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24554,17,4,11,767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24526,17,4,11,743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24506,17,4,11,765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24478,17,4,11,764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24457,17,4,11,764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24429,17,4,11,763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24409,17,4,11,762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24381,17,4,11,761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24361,17,4,11,761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24333,17,4,11,760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24312,17,4,11,759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24284,17,4,11,758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24256,17,4,11,758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24236,17,4,11,734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24208,17,4,11,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24181,17,4,11,732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24161,17,4,11,732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24133,17,4,11,731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24106,17,4,11,730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24087,17,4,11,752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24060,17,4,11,751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24042,17,4,11,751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24025,17,4,11,750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24000,17,4,11,750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23983,17,4,11,749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23967,17,4,11,748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23952,17,4,11,748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23938,17,4,11,748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
