label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
1688,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3450459,-121.843122,-121.843122,-121.843122,-121.843122,-121.843122,0.0,0.0,0.0,0.0,0.0,5,2,1,1,56
1624,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3450459,-121.843122,-121.843122,-121.843122,-121.843122,-121.843122,0.0,0.0,0.0,0.0,0.0,64,5,2,1,1
1563,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3450459,-121.843122,-121.843122,-121.843122,-121.843122,-121.843122,0.0,0.0,0.0,0.0,0.0,60,64,5,2,1
1539,,26749.422972352288,17,,37.3434713,37.3450459,37.3450459,37.3450459,37.3450459,-121.8529958,-121.843122,-121.843122,-121.843122,-121.843122,890.1375739651339,0.0,0.0,0.0,0.0,24,60,64,5,2
1500,,26749.422972352288,17,,37.3434713,37.3434713,37.3450459,37.3450459,37.3450459,-121.8529958,-121.8529958,-121.843122,-121.843122,-121.843122,0.0,890.1375739651339,0.0,0.0,0.0,38,24,60,64,5
1476,,25562.974741951544,17,,37.3279929,37.3434713,37.3434713,37.3450459,37.3450459,-121.8750568,-121.8529958,-121.8529958,-121.843122,-121.843122,2601.060726671999,0.0,890.1375739651339,0.0,0.0,24,38,24,60,64
1476,,25475.404896361855,17,,37.3278841,37.3279929,37.3434713,37.3434713,37.3450459,-121.8761984,-121.8750568,-121.8529958,-121.8529958,-121.843122,101.8830031006515,2601.060726671999,0.0,890.1375739651339,0.0,0,24,38,24,60
1475,,25446.35411270415,17,,37.3278479,37.3278841,37.3279929,37.3434713,37.3434713,-121.8765798,-121.8761984,-121.8750568,-121.8529958,-121.8529958,33.99505633220706,101.8830031006515,2601.060726671999,0.0,890.1375739651339,0,0,24,38,24
1444,,24791.310701232742,17,,37.3251,37.3278479,37.3278841,37.3279929,37.3434713,-121.8863484,-121.8765798,-121.8761984,-121.8750568,-121.8529958,915.9090595430857,33.99505633220706,101.8830031006515,2601.060726671999,0.0,31,0,0,24,38
1443,,24690.575105792337,17,,37.3248062,37.3251,37.3278479,37.3278841,37.3279929,-121.8877874,-121.8863484,-121.8765798,-121.8761984,-121.8750568,131.61929137196918,915.9090595430857,33.99505633220706,101.8830031006515,2601.060726671999,0,31,0,0,24
1415,,24030.37922971445,17,,37.322761,37.3248062,37.3251,37.3278479,37.3278841,-121.8974111,-121.8877874,-121.8863484,-121.8765798,-121.8761984,880.5616139442945,131.61929137196918,915.9090595430857,33.99505633220706,101.8830031006515,28,0,31,0,0
1414,,23993.54882613773,17,,37.3224817,37.322761,37.3248062,37.3251,37.3278479,-121.8980555,-121.8974111,-121.8877874,-121.8863484,-121.8765798,65.17029893134305,880.5616139442945,131.61929137196918,915.9090595430857,33.99505633220706,0,28,0,31,0
1379,,23815.862046155322,17,,37.3180406,37.3224817,37.322761,37.3248062,37.3251,-121.9033122,-121.8980555,-121.8974111,-121.8877874,-121.8863484,678.4346609332933,65.17029893134305,880.5616139442945,131.61929137196918,915.9090595430857,34,0,28,0,31
1379,,23653.95945739192,17,,37.3163038,37.3180406,37.3224817,37.322761,37.3248062,-121.9066342,-121.9033122,-121.8980555,-121.8974111,-121.8877874,351.2609489040786,678.4346609332933,65.17029893134305,880.5616139442945,131.61929137196918,0,34,0,28,0
1257,,23653.95945739192,17,,37.3163038,37.3163038,37.3180406,37.3224817,37.322761,-121.9066342,-121.9066342,-121.9033122,-121.8980555,-121.8974111,0.0,351.2609489040786,678.4346609332933,65.17029893134305,880.5616139442945,122,0,34,0,28
1226,,21431.844479401916,17,,37.3176995,37.3163038,37.3163038,37.3180406,37.3224817,-121.9349005,-121.9066342,-121.9066342,-121.9033122,-121.8980555,2504.5328224720993,0.0,351.2609489040786,678.4346609332933,65.17029893134305,31,122,0,34,0
1194,,21431.844479401916,17,,37.3176995,37.3176995,37.3163038,37.3163038,37.3180406,-121.9349005,-121.9349005,-121.9066342,-121.9066342,-121.9033122,0.0,2504.5328224720993,0.0,351.2609489040786,678.4346609332933,31,31,122,0,34
1132,,21431.844479401916,17,,37.3176995,37.3176995,37.3176995,37.3163038,37.3163038,-121.9349005,-121.9349005,-121.9349005,-121.9066342,-121.9066342,0.0,0.0,2504.5328224720993,0.0,351.2609489040786,62,31,31,122,0
1086,,20180.32255674132,17,,37.3158006,37.3176995,37.3176995,37.3176995,37.3163038,-121.9535855,-121.9349005,-121.9349005,-121.9349005,-121.9066342,1665.762926703478,0.0,0.0,2504.5328224720993,0.0,45,62,31,31,122
1070,,20180.32255674132,17,,37.3158006,37.3158006,37.3176995,37.3176995,37.3176995,-121.9535855,-121.9535855,-121.9349005,-121.9349005,-121.9349005,0.0,1665.762926703478,0.0,0.0,2504.5328224720993,16,45,62,31,31
974,,17265.427407658997,17,,37.3188652,37.3158006,37.3158006,37.3176995,37.3176995,-121.9925287,-121.9535855,-121.9535855,-121.9349005,-121.9349005,3461.1063942177198,0.0,1665.762926703478,0.0,0.0,96,16,45,62,31
948,,17265.427407658997,17,,37.3188652,37.3188652,37.3158006,37.3158006,37.3176995,-121.9925287,-121.9925287,-121.9535855,-121.9535855,-121.9349005,0.0,3461.1063942177198,0.0,1665.762926703478,0.0,26,96,16,45,62
944,,15407.88560384184,17,,37.3274958,37.3188652,37.3188652,37.3158006,37.3158006,-122.0110183,-121.9925287,-121.9925287,-121.9535855,-121.9535855,1895.4245212236447,0.0,3461.1063942177198,0.0,1665.762926703478,3,26,96,16,45
881,,13693.656985904901,17,,37.3336949,37.3274958,37.3188652,37.3188652,37.3158006,-122.0304169,-122.0110183,-121.9925287,-121.9925287,-121.9535855,1848.7230841417515,1895.4245212236447,0.0,3461.1063942177198,0.0,62,3,26,96,16
870,,13693.656985904901,17,,37.3336949,37.3336949,37.3274958,37.3188652,37.3188652,-122.0304169,-122.0304169,-122.0110183,-121.9925287,-121.9925287,0.0,1848.7230841417515,1895.4245212236447,0.0,3461.1063942177198,11,62,3,26,96
819,,12355.798267709071,17,,37.3336828,37.3336949,37.3336949,37.3274958,37.3188652,-122.0532837,-122.0304169,-122.0304169,-122.0110183,-121.9925287,2021.58930943621,0.0,1848.7230841417515,1895.4245212236447,0.0,51,11,62,3,26
692,,9604.583394894784,17,,37.3432942,37.3336828,37.3336949,37.3336949,37.3274958,-122.0924434,-122.0532837,-122.0304169,-122.0304169,-122.0110183,3623.434881397513,2021.58930943621,0.0,1848.7230841417515,1895.4245212236447,126,51,11,62,3
496,,9604.583394894784,18,,37.3432942,37.3432942,37.3336828,37.3336949,37.3336949,-122.0924434,-122.0924434,-122.0532837,-122.0304169,-122.0304169,0.0,3623.434881397513,2021.58930943621,0.0,1848.7230841417515,196,126,51,11,62
457,,9604.583394894784,18,,37.3432942,37.3432942,37.3432942,37.3336828,37.3336949,-122.0924434,-122.0924434,-122.0924434,-122.0532837,-122.0304169,0.0,0.0,3623.434881397513,2021.58930943621,0.0,38,196,126,51,11
457,,6214.422859682495,18,,37.3657377,37.3432942,37.3432942,37.3432942,37.3336828,-122.1303697,-122.0924434,-122.0924434,-122.0924434,-122.0532837,4179.03645628238,0.0,0.0,3623.434881397513,2021.58930943621,0,38,196,126,51
369,,6214.422859682495,18,,37.3657377,37.3657377,37.3432942,37.3432942,37.3432942,-122.1303697,-122.1303697,-122.0924434,-122.0924434,-122.0924434,0.0,4179.03645628238,0.0,0.0,3623.434881397513,87,0,38,196,126
302,,2376.2070515253995,18,,37.4048121,37.3657377,37.3657377,37.3432942,37.3432942,-122.156867,-122.1303697,-122.1303697,-122.0924434,-122.0924434,4935.388082305459,0.0,4179.03645628238,0.0,0.0,67,87,0,38,196
302,,2376.2070515253995,18,,37.4048121,37.4048121,37.3657377,37.3657377,37.3432942,-122.156867,-122.156867,-122.1303697,-122.1303697,-122.0924434,0.0,4935.388082305459,0.0,4179.03645628238,0.0,0,67,87,0,38
302,,2376.2070515253995,18,,37.4048121,37.4048121,37.4048121,37.3657377,37.3657377,-122.156867,-122.156867,-122.156867,-122.1303697,-122.1303697,0.0,0.0,4935.388082305459,0.0,4179.03645628238,0,0,67,87,0
302,,2372.9538406589413,18,,37.4048195,37.4048121,37.4048121,37.4048121,37.3657377,-122.1568237,-122.156867,-122.156867,-122.156867,-122.1303697,4.131594638272195,0.0,0.0,4935.388082305459,0.0,0,0,0,67,87
302,,2372.9538406589413,18,,37.4048195,37.4048195,37.4048121,37.4048121,37.4048121,-122.1568237,-122.1568237,-122.156867,-122.156867,-122.156867,0.0,4.131594638272195,0.0,0.0,4935.388082305459,0,0,0,0,67
301,,2371.1113460181023,18,,37.4048172,37.4048195,37.4048195,37.4048121,37.4048121,-122.1567865,-122.1568237,-122.1568237,-122.156867,-122.156867,3.3965084754589387,0.0,4.131594638272195,0.0,0.0,0,0,0,0,0
301,,2371.1113460181023,18,,37.4048172,37.4048172,37.4048195,37.4048195,37.4048121,-122.1567865,-122.1567865,-122.1568237,-122.1568237,-122.156867,0.0,3.3965084754589387,0.0,4.131594638272195,0.0,0,0,0,0,0
301,,2371.1113460181023,18,,37.4048172,37.4048172,37.4048172,37.4048195,37.4048195,-122.1567865,-122.1567865,-122.1567865,-122.1568237,-122.1568237,0.0,0.0,3.3965084754589387,0.0,4.131594638272195,0,0,0,0,0
300,,2368.837165241848,18,,37.4048264,37.4048172,37.4048172,37.4048172,37.4048195,-122.1567647,-122.1567865,-122.1567865,-122.1567865,-122.1568237,2.3904097236944066,0.0,0.0,3.3965084754589387,0.0,1,0,0,0,0
297,,2368.837165241848,18,,37.4048264,37.4048264,37.4048172,37.4048172,37.4048172,-122.1567647,-122.1567647,-122.1567865,-122.1567865,-122.1567865,0.0,2.3904097236944066,0.0,0.0,3.3965084754589387,2,1,0,0,0
281,,2368.837165241848,18,,37.4048264,37.4048264,37.4048264,37.4048172,37.4048172,-122.1567647,-122.1567647,-122.1567647,-122.1567865,-122.1567865,0.0,0.0,2.3904097236944066,0.0,0.0,16,2,1,0,0
279,,2368.837165241848,18,,37.4048264,37.4048264,37.4048264,37.4048264,37.4048172,-122.1567647,-122.1567647,-122.1567647,-122.1567647,-122.1567865,0.0,0.0,0.0,2.3904097236944066,0.0,2,16,2,1,0
257,,2368.837165241848,18,,37.4048264,37.4048264,37.4048264,37.4048264,37.4048264,-122.1567647,-122.1567647,-122.1567647,-122.1567647,-122.1567647,0.0,0.0,0.0,0.0,2.3904097236944066,21,2,16,2,1
205,,1265.8031996568336,18,261,37.4136293,37.4048264,37.4048264,37.4048264,37.4048264,-122.1502846,-122.1567647,-122.1567647,-122.1567647,-122.1567647,1133.5377239424477,0.0,0.0,0.0,0.0,52,21,2,16,2
205,,1265.8031996568336,18,261,37.4136293,37.4136293,37.4048264,37.4048264,37.4048264,-122.1502846,-122.1502846,-122.1567647,-122.1567647,-122.1567647,0.0,1133.5377239424477,0.0,0.0,0.0,0,52,21,2,16
183,,995.6323622102119,18,166,37.415535,37.4136293,37.4136293,37.4048264,37.4048264,-122.1483084,-122.1502846,-122.1502846,-122.1567647,-122.1567647,274.65843265232525,0.0,1133.5377239424477,0.0,0.0,22,0,52,21,2
183,,995.6323622102119,18,166,37.415535,37.415535,37.4136293,37.4136293,37.4048264,-122.1483084,-122.1483084,-122.1502846,-122.1502846,-122.1567647,0.0,274.65843265232525,0.0,1133.5377239424477,0.0,0,22,0,52,21
175,,994.0381799907511,18,166,37.4155569,37.415535,37.415535,37.4136293,37.4136293,-122.1483043,-122.1483084,-122.1483084,-122.1502846,-122.1502846,2.5473813565941907,0.0,274.65843265232525,0.0,1133.5377239424477,7,0,22,0,52
165,,993.5013278518547,18,279,37.4155793,37.4155569,37.415535,37.415535,37.4136293,-122.1483198,-122.1483043,-122.1483084,-122.1483084,-122.1502846,2.8795301588805224,2.5473813565941907,0.0,274.65843265232525,0.0,10,7,0,22,0
146,,993.5013278518547,18,279,37.4155793,37.4155793,37.4155569,37.415535,37.415535,-122.1483198,-122.1483198,-122.1483043,-122.1483084,-122.1483084,0.0,2.8795301588805224,2.5473813565941907,0.0,274.65843265232525,19,10,7,0,22
142,,992.45146276477,18,279,37.415575,37.4155793,37.4155793,37.4155569,37.415535,-122.148302,-122.1483198,-122.1483198,-122.1483043,-122.1483084,2.1938066385038053,0.0,2.8795301588805224,2.5473813565941907,0.0,3,19,10,7,0
122,,850.9874879702577,18,146,37.4166863,37.415575,37.4155793,37.4155793,37.4155569,-122.1473578,-122.148302,-122.1483198,-122.1483198,-122.1483043,149.4048455614893,2.1938066385038053,0.0,2.8795301588805224,2.5473813565941907,20,3,19,10,7
110,,705.2214154554338,18,122,37.4178109,37.4166863,37.415575,37.4155793,37.4155793,-122.1463133,-122.1473578,-122.148302,-122.1483198,-122.1483198,155.09638640297678,149.4048455614893,2.1938066385038053,0.0,2.8795301588805224,12,20,3,19,10
109,,705.2214154554338,18,122,37.4178109,37.4178109,37.4166863,37.415575,37.4155793,-122.1463133,-122.1463133,-122.1473578,-122.148302,-122.1483198,0.0,155.09638640297678,149.4048455614893,2.1938066385038053,0.0,0,12,20,3,19
98,,583.0684718400926,18,115,37.4187916,37.4178109,37.4178109,37.4166863,37.415575,-122.1454202,-122.1463133,-122.1463133,-122.1473578,-122.148302,134.5299163011266,0.0,155.09638640297678,149.4048455614893,2.1938066385038053,11,0,12,20,3
98,,583.0684718400926,18,115,37.4187916,37.4187916,37.4178109,37.4178109,37.4166863,-122.1454202,-122.1454202,-122.1463133,-122.1463133,-122.1473578,0.0,134.5299163011266,0.0,155.09638640297678,149.4048455614893,0,11,0,12,20
85,,583.0684718400926,18,115,37.4187916,37.4187916,37.4187916,37.4178109,37.4178109,-122.1454202,-122.1454202,-122.1454202,-122.1463133,-122.1463133,0.0,0.0,134.5299163011266,0.0,155.09638640297678,12,0,11,0,12
79,,448.7862355299599,18,90,37.4200732,37.4187916,37.4187916,37.4187916,37.4178109,-122.1444219,-122.1454202,-122.1454202,-122.1454202,-122.1463133,167.64003836180694,0.0,0.0,134.5299163011266,0.0,6,12,0,11,0
59,,397.5985145622411,18,84,37.4205599,37.4200732,37.4187916,37.4187916,37.4187916,-122.14397,-122.1444219,-122.1454202,-122.1454202,-122.1454202,67.35149236342147,167.64003836180694,0.0,0.0,134.5299163011266,19,6,12,0,11
49,,392.22244629592507,18,83,37.4206395,37.4205599,37.4200732,37.4187916,37.4187916,-122.1439217,-122.14397,-122.1444219,-122.1454202,-122.1454202,9.782482469868869,67.35149236342147,167.64003836180694,0.0,0.0,10,19,6,12,0
49,,392.22244629592507,18,83,37.4206395,37.4206395,37.4205599,37.4200732,37.4187916,-122.1439217,-122.1439217,-122.14397,-122.1444219,-122.1454202,0.0,9.782482469868869,67.35149236342147,167.64003836180694,0.0,0,10,19,6,12
39,,340.53197428291617,18,72,37.421277,37.4206395,37.4206395,37.4205599,37.4200732,-122.143383,-122.1439217,-122.1439217,-122.14397,-122.1444219,85.47651797096526,0.0,9.782482469868869,67.35149236342147,167.64003836180694,10,0,10,19,6
39,,340.53197428291617,18,72,37.421277,37.421277,37.4206395,37.4206395,37.4205599,-122.143383,-122.143383,-122.1439217,-122.1439217,-122.14397,0.0,85.47651797096526,0.0,9.782482469868869,67.35149236342147,0,10,0,10,19
25,,340.53197428291617,18,72,37.421277,37.421277,37.421277,37.4206395,37.4206395,-122.143383,-122.143383,-122.143383,-122.1439217,-122.1439217,0.0,0.0,85.47651797096526,0.0,9.782482469868869,14,0,10,0,10
24,,340.53197428291617,18,72,37.421277,37.421277,37.421277,37.421277,37.4206395,-122.143383,-122.143383,-122.143383,-122.143383,-122.1439217,0.0,0.0,0.0,85.47651797096526,0.0,0,14,0,10,0
19,,212.20313598726457,18,27,37.4225175,37.421277,37.421277,37.421277,37.421277,-122.1412023,-122.143383,-122.143383,-122.143383,-122.143383,236.37918852351294,0.0,0.0,0.0,85.47651797096526,5,0,14,0,10
867,,5018.622401936108,21,531,37.39165496826172,,,,,-122.09651947021484,,,,,,,,,,,,,,
788,,5022.506275311498,21,533,37.3916015625,37.39165496826172,,,,-122.09651947021484,-122.09651947021484,,,,5.937821540698853,,,,,78,,,,
766,,5046.1526349445,21,515,37.391719818115234,37.3916015625,37.39165496826172,,,-122.09603881835938,-122.09651947021484,-122.09651947021484,,,44.452433200705045,5.937821540698853,,,,21,78,,,
742,,5060.61424838416,21,512,37.39164733886719,37.391719818115234,37.3916015625,37.39165496826172,,-122.0959014892578,-122.09603881835938,-122.09651947021484,-122.09651947021484,,14.565686122857164,44.452433200705045,5.937821540698853,,,24,21,78,,
721,,5167.973566941406,22,809,37.39021301269531,37.39164733886719,37.391719818115234,37.3916015625,37.39165496826172,-122.09586334228516,-122.0959014892578,-122.09603881835938,-122.09651947021484,-122.09651947021484,159.52542843570828,14.565686122857164,44.452433200705045,5.937821540698853,,21,24,21,78,
700,,5182.233335544665,22,514,37.39012908935547,37.39021301269531,37.39164733886719,37.391719818115234,37.3916015625,-122.09574127197266,-122.09586334228516,-122.0959014892578,-122.09603881835938,-122.09651947021484,14.261797128415811,159.52542843570828,14.565686122857164,44.452433200705045,5.937821540698853,20,21,24,21,78
678,,5084.094969540779,22,495,37.39151382446289,37.39012908935547,37.39021301269531,37.39164733886719,37.391719818115234,-122.09569549560548,-122.09574127197266,-122.09586334228516,-122.0959014892578,-122.09603881835938,154.02862255958985,14.261797128415811,159.52542843570828,14.565686122857164,44.452433200705045,21,20,21,24,21
657,,4973.628998552251,22,477,37.392765045166016,37.39151382446289,37.39012908935547,37.39021301269531,37.39164733886719,-122.09600830078124,-122.09569549560548,-122.09574127197266,-122.09586334228516,-122.0959014892578,141.8473142380038,154.02862255958985,14.261797128415811,159.52542843570828,14.565686122857164,21,21,20,21,24
649,,4922.303579006772,22,473,37.39311599731445,37.392765045166016,37.39151382446289,37.39012908935547,37.39021301269531,-122.09639739990234,-122.09600830078124,-122.09569549560548,-122.09574127197266,-122.09586334228516,52.00444360976054,141.8473142380038,154.02862255958985,14.261797128415811,159.52542843570828,7,21,21,20,21
641,,4816.966832901415,22,463,37.39373779296875,37.39311599731445,37.392765045166016,37.39151382446289,37.39012908935547,-122.09729766845705,-122.09639739990234,-122.09600830078124,-122.09569549560548,-122.09574127197266,105.38391091646591,52.00444360976054,141.8473142380038,154.02862255958985,14.261797128415811,7,7,21,21,20
634,,4692.955711850555,22,452,37.39432144165039,37.39373779296875,37.39311599731445,37.392765045166016,37.39151382446289,-122.0985107421875,-122.09729766845705,-122.09639739990234,-122.09600830078124,-122.09569549560548,125.28463477276274,105.38391091646591,52.00444360976054,141.8473142380038,154.02862255958985,7,7,7,21,21
625,,4570.713919126784,22,441,37.39485931396485,37.39432144165039,37.39373779296875,37.39311599731445,37.392765045166016,-122.09974670410156,-122.0985107421875,-122.09729766845705,-122.09639739990234,-122.09600830078124,124.49395237670718,125.28463477276274,105.38391091646591,52.00444360976054,141.8473142380038,8,7,7,7,21
617,,4450.417612994072,22,430,37.39539337158203,37.39485931396485,37.39432144165039,37.39373779296875,37.39311599731445,-122.10095977783205,-122.09974670410156,-122.0985107421875,-122.09729766845705,-122.09639739990234,122.51767101352279,124.49395237670718,125.28463477276274,105.38391091646591,52.00444360976054,7,8,7,7,7
609,,4329.11143112728,22,418,37.39595031738281,37.39539337158203,37.39485931396485,37.39432144165039,37.39373779296875,-122.10216522216795,-122.10095977783205,-122.09974670410156,-122.0985107421875,-122.09729766845705,123.18753928549619,122.51767101352279,124.49395237670718,125.28463477276274,105.38391091646591,8,7,8,7,7
605,,4253.605970585802,22,412,37.396286010742195,37.39595031738281,37.39539337158203,37.39485931396485,37.39432144165039,-122.10292816162108,-122.10216522216795,-122.10095977783205,-122.09974670410156,-122.0985107421875,77.04401563777182,123.18753928549619,122.51767101352279,124.49395237670718,125.28463477276274,4,8,7,8,7
599,,4178.477411363221,22,405,37.396610260009766,37.396286010742195,37.39595031738281,37.39539337158203,37.39485931396485,-122.10369873046876,-122.10292816162108,-122.10216522216795,-122.10095977783205,-122.09974670410156,77.03021060495942,77.04401563777182,123.18753928549619,122.51767101352279,124.49395237670718,5,4,8,7,8
594,,4101.797439277366,22,398,37.396949768066406,37.396610260009766,37.396286010742195,37.39595031738281,37.39539337158203,-122.10447692871094,-122.10369873046876,-122.10292816162108,-122.10216522216795,-122.10095977783205,78.42873815429925,77.03021060495942,77.04401563777182,123.18753928549619,122.51767101352279,4,5,4,8,7
589,,4034.290597311231,22,391,37.397254943847656,37.396949768066406,37.396610260009766,37.396286010742195,37.39595031738281,-122.10515594482422,-122.10447692871094,-122.10369873046876,-122.10292816162108,-122.10216522216795,68.91661854700051,78.42873815429925,77.03021060495942,77.04401563777182,123.18753928549619,4,4,5,4,8
583,,3968.90997323401,22,385,37.397552490234375,37.397254943847656,37.396949768066406,37.396610260009766,37.396286010742195,-122.10581207275392,-122.10515594482422,-122.10447692871094,-122.10369873046876,-122.10292816162108,66.739311905451,68.91661854700051,78.42873815429925,77.03021060495942,77.04401563777182,6,4,4,5,4
582,,3946.9582018383853,22,383,37.39765167236328,37.397552490234375,37.397254943847656,37.396949768066406,37.396610260009766,-122.10603332519533,-122.10581207275392,-122.10515594482422,-122.10447692871094,-122.10369873046876,22.441708479939518,66.739311905451,68.91661854700051,78.42873815429925,77.03021060495942,1,6,4,4,5
580,,3922.373450165154,22,381,37.39776611328125,37.39765167236328,37.397552490234375,37.397254943847656,37.396949768066406,-122.10627746582033,-122.10603332519533,-122.10581207275392,-122.10515594482422,-122.10447692871094,25.04133316367605,22.441708479939518,66.739311905451,68.91661854700051,78.42873815429925,2,1,6,4,4
578,,3897.128199162866,22,379,37.39786911010742,37.39776611328125,37.39765167236328,37.397552490234375,37.397254943847656,-122.10654449462892,-122.10627746582033,-122.10603332519533,-122.10581207275392,-122.10515594482422,26.222084820747426,25.04133316367605,22.441708479939518,66.739311905451,68.91661854700051,1,2,1,6,4
575,,3873.122531398599,22,376,37.39797592163086,37.39786911010742,37.39776611328125,37.39765167236328,37.397552490234375,-122.10678863525392,-122.10654449462892,-122.10627746582033,-122.10603332519533,-122.10581207275392,24.620843114946634,26.222084820747426,25.04133316367605,22.441708479939518,66.739311905451,2,1,2,1,6
574,,3849.909797063133,22,374,37.39807891845703,37.39797592163086,37.39786911010742,37.39776611328125,37.39765167236328,-122.10702514648438,-122.10678863525392,-122.10654449462892,-122.10627746582033,-122.10603332519533,23.825922908520788,24.620843114946634,26.222084820747426,25.04133316367605,22.441708479939518,1,2,1,2,1
572,,3826.138357604653,22,372,37.398189544677734,37.39807891845703,37.39797592163086,37.39786911010742,37.39776611328125,-122.10726165771484,-122.10702514648438,-122.10678863525392,-122.10654449462892,-122.10627746582033,24.245144334307152,23.825922908520788,24.620843114946634,26.222084820747426,25.04133316367605,1,1,2,1,2
570,,3802.372908446466,22,370,37.39830017089844,37.398189544677734,37.39807891845703,37.39797592163086,37.39786911010742,-122.10749816894533,-122.10726165771484,-122.10702514648438,-122.10678863525392,-122.10654449462892,24.244772598846676,24.245144334307152,23.825922908520788,24.620843114946634,26.222084820747426,2,1,1,2,1
568,,3777.2611623426105,22,368,37.39842224121094,37.39830017089844,37.398189544677734,37.39807891845703,37.39797592163086,-122.10774230957033,-122.10749816894533,-122.10726165771484,-122.10702514648438,-122.10678863525392,25.48265710504338,24.244772598846676,24.245144334307152,23.825922908520788,24.620843114946634,1,2,1,1,2
566,,3752.507054556561,22,365,37.39853286743164,37.39842224121094,37.39830017089844,37.398189544677734,37.39807891845703,-122.10799407958984,-122.10774230957033,-122.10749816894533,-122.10726165771484,-122.10702514648438,25.41572364601978,25.48265710504338,24.244772598846676,24.245144334307152,23.825922908520788,2,1,2,1,1
564,,3728.5461035153976,22,363,37.39863967895508,37.39853286743164,37.39842224121094,37.39830017089844,37.398189544677734,-122.10823822021484,-122.10799407958984,-122.10774230957033,-122.10749816894533,-122.10726165771484,24.620660084165394,25.41572364601978,25.48265710504338,24.244772598846676,24.245144334307152,2,2,1,2,1
562,,3705.3778482786784,22,361,37.39874267578125,37.39863967895508,37.39853286743164,37.39842224121094,37.39830017089844,-122.10847473144533,-122.10823822021484,-122.10799407958984,-122.10774230957033,-122.10749816894533,23.825544632204654,24.620660084165394,25.41572364601978,25.48265710504338,24.244772598846676,1,2,2,1,2
560,,3682.5037571852836,22,359,37.39884185791016,37.39874267578125,37.39863967895508,37.39853286743164,37.39842224121094,-122.10871124267578,-122.10847473144533,-122.10823822021484,-122.10799407958984,-122.10774230957033,23.624587382531494,23.825544632204654,24.620660084165394,25.41572364601978,25.48265710504338,2,1,2,2,1
548,,3570.3011736116277,22,349,37.399356842041016,37.39884185791016,37.39874267578125,37.39863967895508,37.39853286743164,-122.1098403930664,-122.10871124267578,-122.10847473144533,-122.10823822021484,-122.10799407958984,115.0134767961401,23.624587382531494,23.825544632204654,24.620660084165394,25.41572364601978,11,2,1,2,2
538,,3390.9485718387496,22,332,37.400272369384766,37.399356842041016,37.39884185791016,37.39874267578125,37.39863967895508,-122.11154174804688,-122.1098403930664,-122.10871124267578,-122.10847473144533,-122.10823822021484,181.52281888406378,115.0134767961401,23.624587382531494,23.825544632204654,24.620660084165394,10,11,2,1,2
